purchase_id,customer_id,customer_date_of_birth,customer_gender,customer_signup_date,item_id,item_title,item_category,item_price,item_img_filename,item_avg_rating,item_num_ratings,item_release_date,purchase_timestamp,customer_item_views,purchase_item_rating,purchase_device
900,CUST_0079,2004-12-21,,2023-02-27,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
901,CUST_0253,1995-04-23,male,2024-04-29,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
902,CUST_0333,1984-08-03,female,2023-03-25,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
903,CUST_0259,1992-01-01,male,2023-09-30,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
904,CUST_0400,1985-12-01,male,2023-06-01,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
905,CUST_0087,2000-12-29,,2023-10-16,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
906,CUST_0214,1977-11-08,female,2023-11-23,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
907,CUST_0233,1968-10-04,male,2024-06-04,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
908,CUST_0313,1983-03-02,male,2025-04-11,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
909,CUST_0362,1986-07-02,male,2023-01-01,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
910,CUST_0073,2002-07-31,,2024-07-23,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
911,CUST_0334,1988-12-13,female,2023-07-27,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
912,CUST_0182,1974-08-20,female,2025-06-03,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
913,CUST_0122,1999-07-22,female,2024-06-09,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
914,CUST_0425,1962-08-17,male,2025-04-14,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
915,CUST_0303,1990-01-18,male,2023-07-29,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
916,CUST_0261,1988-03-21,,2025-09-09,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
917,CUST_0319,1984-08-25,male,2025-01-09,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,imgo.jpg,,,2025-10-19,,,,
918,CUST_0163,1980-10-18,male,2024-12-14,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
919,CUST_0126,1998-08-02,female,2023-06-27,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
920,CUST_0266,1989-07-19,male,2023-01-29,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
921,CUST_0173,1979-11-21,male,2024-03-16,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
922,CUST_0297,1982-11-05,male,2024-10-28,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
923,CUST_0360,1984-04-14,female,2025-06-20,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
924,CUST_0384,1992-12-14,male,2025-03-04,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
925,CUST_0386,1994-07-21,male,2023-10-20,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
926,CUST_0323,1981-03-05,male,2024-06-27,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
927,CUST_0182,1974-08-20,female,2025-06-03,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
928,CUST_0100,2005-12-25,female,2024-10-25,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
929,CUST_0281,1983-01-18,male,2025-06-11,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
930,CUST_0328,1982-12-06,male,2023-04-26,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
931,CUST_0328,1982-12-06,male,2023-04-26,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
932,CUST_0151,1978-09-15,male,2025-06-18,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
933,CUST_0386,1994-07-21,male,2023-10-20,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
934,CUST_0191,1966-11-01,male,2024-03-23,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
935,CUST_0032,2007-06-30,,2025-08-15,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
936,CUST_0266,1989-07-19,male,2023-01-29,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
937,CUST_0398,1990-01-16,male,2023-10-04,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
938,CUST_0024,2003-04-26,female,2024-05-17,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
939,CUST_0397,1984-03-11,female,2023-12-28,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
940,CUST_0111,1998-06-30,female,2024-09-25,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
941,CUST_0274,1982-08-19,male,2023-08-14,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
942,CUST_0252,1981-12-09,male,2023-08-04,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
943,CUST_0356,1986-08-18,male,2025-05-11,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,imgbl.jpg,,,2025-10-01,,,,
944,CUST_0059,2007-07-01,,2025-05-28,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
945,CUST_0485,1953-10-04,male,2024-09-24,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
946,CUST_0259,1992-01-01,male,2023-09-30,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
947,CUST_0216,1973-07-03,male,2023-05-24,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
948,CUST_0298,1981-09-09,,2024-11-30,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,imgo.jpg,,,2025-10-19,,,,
949,CUST_0171,1982-05-01,male,2023-01-06,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
950,CUST_0235,1972-12-27,male,2024-12-27,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,imgp.jpg,,,2025-10-19,,,,
951,CUST_0327,1986-05-20,male,2025-05-14,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
952,CUST_0393,1993-12-06,male,2024-10-05,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
953,CUST_0400,1985-12-01,male,2023-06-01,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
954,CUST_0312,1985-06-04,male,2024-07-23,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
955,CUST_0309,1980-12-13,female,2023-01-22,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
956,CUST_0490,1957-10-10,male,2023-09-30,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,imgbl.jpg,,,2025-10-19,,,,
957,CUST_0321,1987-12-01,male,2024-01-30,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,imgy.jpg,,,2025-10-18,,,,
958,CUST_0182,1974-08-20,female,2025-06-03,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
959,CUST_0273,1990-07-12,male,2024-03-15,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
960,CUST_0286,1985-03-15,male,2024-08-24,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
961,CUST_0161,1972-09-17,,2025-01-20,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,imgg.jpg,,,2025-09-24,,,,
962,CUST_0361,1994-08-20,male,2024-10-03,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
963,CUST_0188,1980-09-07,male,2023-01-23,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
964,CUST_0368,1988-09-28,,2023-12-07,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
965,CUST_0371,1994-02-12,male,2024-06-21,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,imgo.jpg,,,2025-10-08,,,,
966,CUST_0172,1982-08-21,female,2024-10-07,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,imgg.jpg,,,2025-10-15,,,,
967,CUST_0322,1991-06-21,male,2025-09-16,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,imgp.jpg,,,2025-09-30,,,,
968,CUST_0154,1979-09-21,male,2024-10-06,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
969,CUST_0150,2001-03-22,,2025-04-27,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
970,CUST_0013,1998-06-07,,2025-04-01,ITEM_0035,The Premium Dress You Need,dress,1271.27,imgr.jpg,,,2025-09-24,,,,
971,CUST_0367,1982-07-18,male,2023-11-04,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
972,CUST_0013,1998-06-07,,2025-04-01,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,imgp.jpg,,,2025-10-15,,,,
973,CUST_0165,1975-11-26,male,2023-08-21,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,imgo.jpg,,,2025-10-26,,,,
974,CUST_0284,1985-09-29,female,2024-04-07,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,imgo.jpg,,,2025-10-03,,,,
975,CUST_0357,1988-03-09,male,2025-08-29,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,imgg.jpg,,,2025-10-27,,,,
976,CUST_0067,1997-06-20,female,2023-04-14,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,imgy.jpg,,,2025-10-20,,,,
977,CUST_0250,1966-12-30,female,2023-02-13,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,imgr.jpg,,,2025-10-11,,,,
